method,model,backend,task_id,task_desc,room,difficulty,parse_ok,num_steps,ref_steps,step_ratio,executability,precondition,redundancy,completeness,hallucination,quality_score,latency_s,llm_calls,input_tokens,output_tokens,total_tokens,tokens_per_step,efficiency_score,has_fail_injection,replan_ok,replan_latency_s,replan_steps,replan_llm_calls,step_overlap,robustness_score,overall_score,error
Direct,llama3.2,ollama,K01,Make a cup of coffee using the coffee machine,kitchen,easy,1.0,21,5,4.2,0.9524,0.8,0.0,1.0,0.3333,0.9024,35.6064,1,375,623,998,47.52,0.5696,0,0.0,0.0,0,0,0.0,0.0,0.7859,
Direct,llama3.2,ollama,K02,Turn on the stove burner,kitchen,easy,1.0,4,2,2.0,1.0,1.0,0.0,1.0,0.5,0.95,7.8777,1,368,121,489,122.25,0.8931,0,0.0,0.0,0,0,0.0,0.0,0.9301,
Direct,llama3.2,ollama,K03,Open the fridge and retrieve a tomato,kitchen,easy,1.0,4,4,1.0,1.0,0.5,0.0,1.0,0.0,0.875,7.8861,1,367,121,488,122.0,0.893,0,0.0,0.0,0,0,0.0,0.0,0.8813,
Direct,llama3.2,ollama,K04,Boil water in a pot on the stove,kitchen,medium,1.0,15,8,1.875,1.0,0.8333,0.0,1.0,0.0667,0.9517,26.9516,1,375,467,842,56.13,0.6706,1,1.0,6.3761,4,1,0.5,0.8787,0.8772,
Direct,llama3.2,ollama,K05,Cook an egg — place it in a pan on the stove,kitchen,medium,1.0,8,6,1.3333,1.0,0.5,0.0,1.0,0.125,0.8625,14.6126,1,374,244,618,77.25,0.8145,0,0.0,0.0,0,0,0.0,0.0,0.8457,
Direct,llama3.2,ollama,K06,Wash an apple at the sink,kitchen,medium,1.0,8,6,1.3333,1.0,0.5,0.0,1.0,0.0,0.875,16.3103,1,365,232,597,74.62,0.7947,0,0.0,0.0,0,0,0.0,0.0,0.8469,
Direct,llama3.2,ollama,K07,Heat food in the microwave,kitchen,medium,1.0,14,7,2.0,1.0,0.8333,0.0,1.0,0.0,0.9583,22.6504,1,366,414,780,55.71,0.7207,1,1.0,11.5143,4,1,0.25,0.9116,0.8991,
Direct,llama3.2,ollama,K08,Set up the dining table with plates and cups,kitchen,hard,1.0,10,11,0.9091,1.0,0.2857,0.0,1.0,0.0,0.8214,18.7284,1,372,282,654,65.4,0.7665,1,1.0,14.1298,6,1,1.0,0.7529,0.7933,
Direct,llama3.2,ollama,K09,Prepare a coffee and place it on the dining table,kitchen,hard,1.0,10,8,1.25,0.9,0.1429,0.0,1.0,0.0,0.7557,17.0362,1,372,294,666,66.6,0.7862,0,0.0,0.0,0,0,0.0,0.0,0.7664,
Direct,llama3.2,ollama,L01,Turn on the television,living_room,easy,1.0,5,2,2.5,1.0,0.3333,0.0,1.0,0.0,0.8333,11.4803,1,367,146,513,102.6,0.8511,0,0.0,0.0,0,0,0.0,0.0,0.8395,
Direct,llama3.2,ollama,L02,Sit on the sofa,living_room,easy,1.0,5,2,2.5,0.8,0.3333,0.0,1.0,0.0,0.7733,9.6579,1,362,163,525,105.0,0.8723,0,0.0,0.0,0,0,0.0,0.0,0.8079,
Direct,llama3.2,ollama,L03,Pick up a book from the bookshelf,living_room,easy,1.0,3,2,1.5,1.0,1.0,0.0,1.0,0.0,1.0,6.5401,1,367,94,461,153.67,0.9087,0,0.0,0.0,0,0,0.0,0.0,0.968,
Direct,llama3.2,ollama,L04,Watch TV — turn it on and sit on the sofa,living_room,medium,1.0,6,4,1.5,0.8333,0.5,0.0,1.0,0.0,0.825,8.9084,1,375,179,554,92.33,0.8811,0,0.0,0.0,0,0,0.0,0.0,0.8446,
Direct,llama3.2,ollama,L05,Read a book — pick one up and sit on the sofa,living_room,medium,1.0,5,4,1.25,1.0,0.3333,0.0,1.0,0.0,0.8333,9.1175,1,371,150,521,104.2,0.8786,1,1.0,9.071,5,1,0.6,0.8498,0.8465,
Direct,llama3.2,ollama,L06,Turn on the lamp and sit on the sofa,living_room,medium,1.0,6,4,1.5,0.8333,1.0,0.0,1.0,0.0,0.95,11.236,1,369,171,540,90.0,0.8539,0,0.0,0.0,0,0,0.0,0.0,0.9164,
Direct,llama3.2,ollama,L07,Clean the living room — pick up clutter and place items away,living_room,hard,1.0,12,8,1.5,0.8333,0.5,0.0,0.6667,0.0833,0.7333,19.6502,1,383,359,742,61.83,0.7557,1,1.0,11.562,6,1,0.6667,0.8281,0.7615,
Direct,llama3.2,ollama,L08,"Set up for movie night: turn on TV, dim lamp, sit on sofa",living_room,hard,1.0,6,6,1.0,0.8333,1.0,0.0,1.0,0.0,0.95,9.6536,1,378,168,546,91.0,0.8724,0,0.0,0.0,0,0,0.0,0.0,0.9228,
Direct,llama3.2,ollama,B01,Turn off the bedroom light,bedroom,easy,1.0,5,2,2.5,1.0,0.3333,0.0,1.0,0.2,0.8133,11.6818,1,362,153,515,103.0,0.8487,0,0.0,0.0,0,0,0.0,0.0,0.8257,
Direct,llama3.2,ollama,B02,Lie down on the bed,bedroom,easy,1.0,4,2,2.0,1.0,0.5,0.0,1.0,0.0,0.875,8.4252,1,366,123,489,122.25,0.8867,0,0.0,0.0,0,0,0.0,0.0,0.8791,
Direct,llama3.2,ollama,B03,Pick up the alarm clock,bedroom,easy,1.0,3,2,1.5,1.0,1.0,0.0,1.0,0.0,1.0,8.5028,1,361,91,452,150.67,0.8858,0,0.0,0.0,0,0,0.0,0.0,0.96,
Direct,llama3.2,ollama,B04,Go to sleep — turn off light and lie on the bed,bedroom,medium,1.0,7,4,1.75,1.0,0.6667,0.0,1.0,0.2857,0.8881,11.9835,1,374,204,578,82.57,0.8452,0,0.0,0.0,0,0,0.0,0.0,0.8731,
Direct,llama3.2,ollama,B05,Set the alarm clock on the nightstand,bedroom,medium,1.0,4,4,1.0,1.0,0.5,0.0,1.0,0.0,0.875,9.9911,1,369,127,496,124.0,0.8684,1,1.0,6.2523,3,1,0.3333,0.9125,0.8831,
Direct,llama3.2,ollama,B06,Get clothes from the dresser,bedroom,medium,1.0,4,4,1.0,1.0,0.5,0.0,1.0,0.0,0.875,7.3446,1,364,123,487,121.75,0.8993,0,0.0,0.0,0,0,0.0,0.0,0.8835,
Direct,llama3.2,ollama,B07,"Prepare for bed: set alarm, turn off light, lie down",bedroom,hard,1.0,11,8,1.375,1.0,0.75,0.0,1.0,0.0,0.9375,24.2811,1,379,315,694,63.09,0.7017,0,0.0,0.0,0,0,0.0,0.0,0.855,
Direct,llama3.2,ollama,B08,Make the bed and place the pillow neatly,bedroom,hard,1.0,5,4,1.25,1.0,0.5,0.0,1.0,0.0,0.875,7.3148,1,366,150,516,103.2,0.8997,1,1.0,7.6873,4,1,1.0,0.7744,0.8548,
Direct,llama3.2,ollama,A01,Turn on the shower,bathroom,easy,1.0,4,2,2.0,1.0,0.5,0.0,1.0,0.0,0.875,7.9467,1,366,134,500,125.0,0.8923,0,0.0,0.0,0,0,0.0,0.0,0.8811,
Direct,llama3.2,ollama,A02,Pick up the soap from the sink,bathroom,easy,1.0,3,2,1.5,1.0,1.0,0.0,1.0,0.0,1.0,4.4882,1,365,86,451,150.33,0.9326,0,0.0,0.0,0,0,0.0,0.0,0.9764,
Direct,llama3.2,ollama,A03,Turn on the bathroom light,bathroom,easy,1.0,4,2,2.0,1.0,0.5,0.0,1.0,0.25,0.85,7.4535,1,368,120,488,122.0,0.898,0,0.0,0.0,0,0,0.0,0.0,0.8668,
Direct,llama3.2,ollama,A04,Wash hands with soap at the sink,bathroom,medium,1.0,8,5,1.6,1.0,0.4,0.0,1.0,0.125,0.8375,16.308,1,365,232,597,74.62,0.7947,1,1.0,21.7116,10,1,0.6,0.8076,0.8215,
Direct,llama3.2,ollama,A05,"Brush teeth — toothbrush, use sink, brush",bathroom,medium,1.0,14,6,2.3333,1.0,0.75,0.0,1.0,0.0,0.9375,27.4088,1,373,401,774,55.29,0.6652,0,0.0,0.0,0,0,0.0,0.0,0.8422,
Direct,llama3.2,ollama,A06,Take a towel and hang it on the rack,bathroom,medium,1.0,4,4,1.0,1.0,0.5,0.0,1.0,0.0,0.875,6.7688,1,374,131,505,126.25,0.906,0,0.0,0.0,0,0,0.0,0.0,0.8859,
Direct,llama3.2,ollama,A07,"Full morning routine: light on, wash hands, brush teeth",bathroom,hard,1.0,98,13,7.5385,1.0,1.0,0.0,1.0,0.0306,0.9969,168.1301,1,383,2708,3091,31.54,0.285,1,1.0,21.6928,9,1,0.5556,0.8166,0.8094,
Direct,llama3.2,ollama,A08,"Prepare the shower: turn on, adjust, place towel nearby",bathroom,hard,1.0,8,6,1.3333,0.875,0.6667,0.0,1.0,0.25,0.8542,18.0754,1,381,245,626,78.25,0.7741,0,0.0,0.0,0,0,0.0,0.0,0.8262,
Direct,llama3.2,ollama,X01,Put an apple in the microwave and heat it,kitchen,medium,1.0,18,7,2.5714,1.0,0.7143,0.0,1.0,0.3333,0.8952,33.0611,1,365,498,863,47.94,0.5993,0,0.0,0.0,0,0,0.0,0.0,0.7916,
Direct,llama3.2,ollama,X02,Place a book on the coffee table and turn on the lamp,living_room,medium,1.0,6,6,1.0,1.0,0.6667,0.0,1.0,0.0,0.9167,9.8365,1,375,180,555,92.5,0.8702,0,0.0,0.0,0,0,0.0,0.0,0.9004,
Direct,llama3.2,ollama,X03,Fill a cup with water from the sink,kitchen,easy,1.0,13,6,2.1667,1.0,1.0,0.0,1.0,0.0,1.0,20.283,1,367,365,732,56.31,0.7484,0,0.0,0.0,0,0,0.0,0.0,0.9119,
Direct,llama3.2,ollama,X04,Open the window and then close the curtains,living_room,easy,1.0,4,4,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.8946,1,366,112,478,119.5,0.9162,0,0.0,0.0,0,0,0.0,0.0,0.9707,
Direct,llama3.2,ollama,X05,Place soap in the cabinet under the sink,bathroom,medium,1.0,6,6,1.0,1.0,0.6667,0.0,1.0,0.0,0.9167,10.857,1,366,177,543,90.5,0.8583,1,1.0,5.3013,3,1,1.0,0.7823,0.8714,
